@relation glass2-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute class {M,P}

@data

0.432836,0.437594,1,0.252336,0.351786,0.009662,0.30855,0,0,M
0.285777,0.372932,0.821826,0.311526,0.5,0.091787,0.259294,0,0,M
0.27568,0.386466,0.801782,0.264798,0.585714,0.093398,0.254647,0,0,M
0.280948,0.341353,0.801782,0.333333,0.567857,0.091787,0.276022,0,0.215686,M
0.208077,0.323308,0.76392,0.345794,0.619643,0.111111,0.243494,0,0.470588,M
0.283582,0.312782,0.788419,0.292835,0.6125,0.093398,0.275093,0,0,M
0.349429,0.476692,0.830735,0.277259,0.4125,0.009662,0.321561,0,0,M
0.373573,0.607519,0.835189,0,0.394643,0.004831,0.331784,0,0,M
0.265584,0.398496,0.77951,0.267913,0.542857,0.080515,0.27881,0,0,M
0.266023,0.321805,0.775056,0.323988,0.576786,0.090177,0.27881,0,0,M
0.286655,0.288722,0.792873,0.314642,0.583929,0.098229,0.302974,0,0.27451,M
0.28007,0.276692,0.772829,0.339564,0.639286,0.096618,0.289963,0,0.117647,M
0.348551,0.475188,0.786192,0.320872,0.357143,0.082126,0.311338,0.034921,0,M
0.482002,0.523308,0.85078,0.056075,0.35,0.017713,0.384758,0,0,M
0.291484,0.372932,0.755011,0.323988,0.526786,0.095008,0.29368,0,0,M
0.344601,0.415038,0.775056,0.330218,0.382143,0.088567,0.331784,0,0,M
0.486392,0.372932,0.839644,0.155763,0.389286,0.020934,0.42658,0,0,M
0.356014,0.371429,0.741648,0.308411,0.455357,0.096618,0.344796,0,0.215686,M
0.291045,0.372932,0.625835,0.311526,0.566071,0.082126,0.333643,0,0.176471,M
0.311238,0.321805,0.775056,0.311526,0.560714,0.096618,0.27881,0,0,M
0.346795,0.431579,0.806236,0.255452,0.505357,0.022544,0.30948,0,0,M
0.488147,0.517293,0.848552,0.152648,0.275,0,0.395911,0,0,M
0.455224,0.348872,0.812918,0.180685,0.430357,0.030596,0.410781,0,0.333333,M
0.520193,0.38797,0.797327,0.165109,0.389286,0.019324,0.44052,0,0.058824,M
0.209833,0.354887,0.799555,0.383178,0.5875,0.10789,0.223048,0,0,M
0.208516,0.344361,0.797327,0.380062,0.591071,0.111111,0.23513,0,0,M
0.218613,0.479699,0.783964,0.299065,0.548214,0.059581,0.233271,0,0.27451,M
0.209833,0.378947,0.768374,0.35514,0.6,0.098229,0.225836,0,0,M
0.129061,0.529323,0.688196,0.557632,0.441071,0.177134,0.153346,0,0,M
0.23266,0.401504,0.777283,0.383178,0.507143,0.10789,0.246283,0,0.196078,M
0.318701,0.330827,0.832962,0.255452,0.441071,0.10306,0.328067,0,0.431373,M
0.208516,0.377444,0.743875,0.367601,0.5875,0.062802,0.259294,0,0,M
0.318701,0.344361,0.806236,0.239875,0.451786,0.10306,0.343866,0,0.294118,M
0.305531,0.335338,0.659243,0.35514,0.555357,0.096618,0.312268,0.044444,0,M
0.309482,0.284211,0.614699,0.168224,0.714286,0.056361,0.370818,0,0.392157,M
0.597015,0.108271,0,0.495327,0.425,0.130435,0.725836,0,0.666667,M
0.485953,0.556391,0,0.221184,0.510714,0.016103,0.565985,0,0.156863,M
0.712906,0.043609,0,0.143302,0.583929,0,0.885688,0,0,M
0.321335,0.356391,0.884187,0.280374,0.469643,0.096618,0.27881,0,0,M
0.260316,0.449624,0.819599,0.47352,0.401786,0.10306,0.227695,0,0,M
0.320018,0.378947,0.837416,0.320872,0.4625,0.093398,0.277881,0,0,M
0.259877,0.413534,0.775056,0.442368,0.483929,0.099839,0.237918,0,0,M
0.242318,0.332331,0.804009,0.302181,0.525,0.090177,0.29461,0,0,M
0.397278,0.488722,0.300668,0.417445,0.348214,0.062802,0.476766,0,0.352941,M
