@relation diabetes-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute Class {N,P}

@data

0,0.507538,0.508197,0,0,0.326379,0.110162,0.066667,N
0.058824,0.537688,0.409836,0.191919,0,0.421759,0.04398,0.133333,N
0.235294,0.422111,0.737705,0.232323,0.066194,0.588674,0.034586,0.066667,N
0.294118,0.60804,0.590164,0.232323,0.132388,0.390462,0.071307,0.15,N
0.529412,0.447236,0.508197,0,0,0.33532,0.027327,0.2,N
0,0.688442,0.557377,0.141414,0.174941,0.369598,0.027754,0,N
0.588235,0.577889,0.803279,0,0,0.357675,0.403074,0.216667,N
0.294118,0.582915,0.606557,0,0,0.38152,0.052519,0.15,N
0.176471,0.497487,0.442623,0.191919,0.101655,0.38152,0.032451,0.05,N
0.058824,0.698492,0.377049,0.191919,0.098109,0.42772,0.245944,0.016667,N
0.058824,0.723618,0.672131,0.40404,0,0.615499,0.225875,0.116667,N
0.058824,0.623116,0.491803,0.323232,0,0.533532,0.186166,0,N
0.470588,0.633166,0.721311,0.363636,0.12766,0.57377,0.115713,0.466667,N
0.470588,0.537688,0.655738,0,0,0.366617,0.332195,0.216667,N
0.352941,0.537688,0.721311,0,0,0.548435,0.277114,0.166667,N
0.058824,0.452261,0.508197,0.121212,0.050827,0.405365,0.214347,0.05,N
0.235294,0.562814,0.639344,0.40404,0,0.587183,0.067464,0.283333,N
0,0.648241,0.655738,0,0,0.464978,0.266866,0.133333,N
0.117647,0.532663,0.459016,0.272727,0.195035,0.432191,0.148591,0.016667,N
0.117647,0.457286,0.508197,0,0,0.406855,0.190863,0.016667,N
0.294118,0.61809,0.606557,0.40404,0.091017,0.508197,0.081554,0.116667,N
0.117647,0.462312,0.508197,0.282828,0,0.470939,0.022203,0.05,N
0.352941,0.527638,0.57377,0.323232,0.080378,0.459016,0.018787,0.266667,N
0.058824,0.487437,0.57377,0.151515,0,0.271237,0.029462,0,N
0.058824,0.447236,0.540984,0.232323,0.111111,0.418778,0.038002,0,N
0.470588,0.974874,0.655738,0,0,0.388972,0.201964,0.766667,N
0,0.58794,0.540984,0.313131,0.222222,0.459016,0.177199,0.016667,N
0.117647,0.708543,0.47541,0.343434,0.1513,0.378539,0.265158,0.05,N
0.235294,0.552764,0.622951,0.20202,0.118203,0.423249,0.017079,0.1,N
0.117647,0.462312,0.42623,0,0,0.448584,0.0269,0.016667,N
0,0.492462,0.672131,0.151515,0.099291,0.375559,0.094364,0.016667,N
0.117647,0.502513,0.557377,0.252525,0.083924,0.57377,0.105038,0.083333,N
0,0.663317,0.639344,0,0,0.482861,0.1345,0,N
