@relation magic-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute class {P,M}

@data

0.043497,0.050527,0.138823,0.576543,0.43399,0.429072,0.563737,0.548752,0.647577,0.386558,P
0.186801,0.106879,0.329864,0.265257,0.200326,0.482053,0.686166,0.51845,0.19332,0.551793,P
0.044691,0.065746,0.178947,0.5179,0.414135,0.437827,0.561736,0.506599,0.274289,0.210249,P
0.062446,0.034714,0.194234,0.74463,0.591791,0.466566,0.62309,0.51353,0.02022,0.367346,P
0.106754,0.059532,0.214163,0.392545,0.295599,0.457867,0.561424,0.493985,0.025167,0.397012,P
0.026907,0.040741,0.059166,0.879532,0.721737,0.45598,0.591889,0.506288,0.384284,0.359743,P
0.107238,0.060417,0.216233,0.345039,0.249963,0.385652,0.561625,0.569244,0.37824,0.38727,P
0.126113,0.089218,0.34039,0.288215,0.197659,0.382506,0.626334,0.568626,0.050233,0.562437,P
0.291011,0.081542,0.32463,0.23639,0.178989,0.5569,0.500497,0.56254,0.051822,0.49824,P
0.068391,0.054037,0.17395,0.471985,0.408801,0.461163,0.563275,0.55545,0.194811,0.348337,P
0.057131,0.05849,0.193909,0.453461,0.312343,0.434152,0.586937,0.515305,0.45658,0.426841,P
0.061985,0.045237,0.1822,0.491988,0.375167,0.453819,0.571563,0.517544,0.136081,0.391905,P
0.191215,0.097965,0.518924,0.151835,0.111572,0.475319,0.673723,0.494154,0.03512,0.444204,P
0.19632,0.062063,0.288409,0.271508,0.210402,0.3139,0.692157,0.503334,0.062644,0.580419,P
0.078605,0.088455,0.289415,0.337538,0.28182,0.444264,0.627589,0.51744,0.043544,0.425449,P
0.114678,0.073998,0.255441,0.410501,0.286116,0.480476,0.658408,0.560601,0.187839,0.499491,P
0.163462,0.080189,0.213454,0.350381,0.255297,0.481002,0.661128,0.563361,0.031789,0.550996,P
0.049247,0.066563,0.193909,0.510967,0.462291,0.466004,0.605365,0.502911,0.102179,0.287586,P
0.29707,0.111325,0.36984,0.310717,0.220922,0.418023,0.431802,0.500514,0.029567,0.752941,P
0.059444,0.070493,0.224039,0.360155,0.258853,0.472471,0.612414,0.51184,0.844517,0.317856,P
0.049727,0.050125,0.102129,0.513695,0.409246,0.429553,0.558551,0.55321,0.165389,0.387274,P
0.380342,0.121665,0.366677,0.202864,0.161061,0.276832,0.677869,0.474684,0.17186,0.547559,P
0.123285,0.076462,0.207185,0.366064,0.261372,0.439943,0.65841,0.546425,0.075844,0.330772,P
0.097526,0.03752,0.156268,0.578361,0.403912,0.472829,0.621949,0.524171,0.219156,0.458993,P
0.065897,0.056068,0.178593,0.512899,0.444955,0.473611,0.61197,0.502548,0.1554,0.278971,P
0.163237,0.09036,0.418185,0.270713,0.199733,0.478395,0.692456,0.496722,0.054833,0.508552,P
0.221201,0.066434,0.322856,0.33572,0.267892,0.344011,0.681697,0.480981,0.021356,0.642964,P
0.057962,0.061779,0.152306,0.541425,0.411468,0.453307,0.6125,0.571988,0.543344,0.399266,P
0.216408,0.083896,0.360053,0.324014,0.262113,0.387189,0.6537,0.493232,0.074333,0.68398,P
0.089931,0.083418,0.274128,0.360609,0.275448,0.452229,0.632794,0.48722,0.20628,0.567268,P
0.046152,0.028361,0.106682,0.874986,0.616684,0.447602,0.562656,0.522398,0.508217,0.428852,P
0.073462,0.06056,0.200266,0.439141,0.315158,0.439242,0.617915,0.506267,0.175189,0.47444,P
0.082193,0.041104,0.126789,0.547335,0.394429,0.482794,0.561405,0.516847,0.761396,0.246356,P
0.117857,0.06348,0.237315,0.345835,0.262706,0.419825,0.530688,0.509228,0.487958,0.109161,P
0.025985,0.038254,0.139799,0.882941,0.847533,0.453976,0.596947,0.546333,0.874978,0.339328,P
0.249339,0.063636,0.276257,0.328674,0.231442,0.490556,0.708757,0.545218,0.017,0.494439,P
0.102963,0.070358,0.214015,0.388112,0.270262,0.400339,0.621247,0.556496,0.082682,0.391786,P
0.05106,0.080834,0.215257,0.401296,0.277226,0.466638,0.600482,0.556356,0.015503,0.415483,P
0.057871,0.066705,0.228829,0.473463,0.343606,0.444694,0.614444,0.504352,0.1175,0.211003,P
0.184963,0.049286,0.20615,0.361291,0.27041,0.343699,0.664907,0.511171,0.038989,0.47898,P
0.136396,0.097355,0.368983,0.244573,0.201363,0.470406,0.637696,0.567872,0.037933,0.51304,P
0.044753,0.028832,0.054465,0.87044,0.671062,0.446331,0.566406,0.543101,0.421528,0.450478,P
0.098981,0.069671,0.303164,0.306626,0.217958,0.495752,0.547065,0.504302,0.039192,0.427402,P
0.142413,0.067317,0.244293,0.34038,0.294414,0.513817,0.552805,0.504498,0.087789,0.483178,P
0.076515,0.07836,0.225192,0.336516,0.230108,0.460194,0.556392,0.574485,0.218929,0.318815,P
0.08428,0.070138,0.23903,0.326855,0.251296,0.448637,0.547828,0.547246,0.099711,0.171401,P
0.182884,0.075146,0.305766,0.360382,0.329678,0.404572,0.671413,0.490304,0.118356,0.600873,P
0.162922,0.08885,0.347664,0.170815,0.125648,0.413975,0.648533,0.487549,0.05529,0.335302,P
0.10143,0.082149,0.299734,0.261166,0.205808,0.468643,0.545094,0.565247,0.058311,0.313389,P
0.046885,0.042697,0.167918,0.752131,0.570603,0.428704,0.549945,0.555584,0.073278,0.45089,P
0.295306,0.154258,0.592667,0.151267,0.113646,0.290415,0.705474,0.59118,0.045197,0.659483,P
0.06019,0.064956,0.145387,0.496761,0.37413,0.453529,0.619902,0.550546,0.434356,0.330151,P
0.290607,0.10258,0.395003,0.162859,0.124463,0.284343,0.724815,0.487553,0.053176,0.640533,P
0.15126,0.085651,0.336458,0.287192,0.212476,0.361011,0.630017,0.56558,0.017448,0.514065,P
0.07999,0.086644,0.247132,0.328787,0.240925,0.449163,0.612514,0.554676,0.307944,0.230855,P
0.114377,0.061485,0.289119,0.310944,0.21292,0.458943,0.631791,0.502187,0.010284,0.399513,P
0.049024,0.05843,0.161827,0.556995,0.381983,0.445638,0.574598,0.513286,0.057989,0.281245,P
0.114215,0.053021,0.227587,0.323446,0.243147,0.429116,0.619106,0.519493,0.115039,0.439284,P
0.240133,0.121392,0.542904,0.15479,0.111276,0.507736,0.712886,0.470029,0.049222,0.50261,P
0.16079,0.090853,0.365494,0.152063,0.108312,0.50019,0.647712,0.515134,0.065844,0.361174,P
0.142431,0.072122,0.324157,0.334243,0.269225,0.463628,0.671333,0.50173,0.01192,0.514069,P
0.050723,0.049657,0.137315,0.467439,0.322714,0.428059,0.567047,0.509876,0.629067,0.100919,P
0.067543,0.046427,0.133737,0.536084,0.421544,0.434004,0.556157,0.559245,0.640407,0.033486,P
0.091587,0.067491,0.192608,0.362541,0.262557,0.47208,0.601982,0.506775,0.215067,0.43127,P
0.078366,0.042525,0.13424,0.602568,0.55712,0.457514,0.610658,0.512787,0.085278,0.407421,P
0.091124,0.070908,0.232348,0.434595,0.320344,0.477466,0.631428,0.563503,0.15025,0.276149,P
0.193348,0.134354,0.576286,0.151949,0.118684,0.451291,0.646359,0.606884,0.070111,0.474828,P
0.092639,0.084122,0.227587,0.312308,0.225811,0.458611,0.604574,0.483139,0.065299,0.235042,P
0.072966,0.068396,0.207037,0.46778,0.325974,0.446646,0.611932,0.514047,0.435594,0.372708,P
0.148238,0.108558,0.360142,0.207183,0.145948,0.453138,0.631929,0.588807,0.159989,0.300908,P
0.13185,0.083174,0.400857,0.191044,0.139724,0.516796,0.557266,0.577486,0.049111,0.365882,P
0.062413,0.041678,0.134772,0.572679,0.489554,0.456499,0.618156,0.514746,0.019189,0.4042,P
0.114535,0.038229,0.15275,0.47619,0.32227,0.486623,0.642798,0.509771,0.003873,0.425585,P
0.234447,0.129737,0.479953,0.245937,0.195585,0.412483,0.706972,0.470666,0.035099,0.665737,P
0.055608,0.042317,0.081668,0.598136,0.417099,0.465836,0.615267,0.55918,0.624744,0.378721,P
0.139743,0.066439,0.217711,0.319354,0.22833,0.364875,0.629209,0.571645,0.028511,0.502392,P
0.162124,0.084027,0.339976,0.179566,0.131131,0.319588,0.6711,0.523649,0.082307,0.432112,P
0.04916,0.063398,0.142992,0.514945,0.369981,0.420359,0.556848,0.509839,0.065911,0.319543,P
0.197686,0.060009,0.165316,0.588362,0.432657,0.50056,0.687908,0.516761,0.0474,0.514956,P
0.128692,0.05969,0.309669,0.255825,0.18136,0.485629,0.634635,0.505388,0.034567,0.424391,P
0.182897,0.083886,0.303933,0.508467,0.371018,0.46881,0.66187,0.498188,0.006873,0.719077,P
0.13179,0.097528,0.282939,0.203546,0.148466,0.491794,0.641742,0.498963,0.013293,0.377051,P
0.050723,0.033146,0.122058,0.754518,0.612535,0.464588,0.60607,0.53141,0.10416,0.362744,P
0.054579,0.04775,0.156919,0.586885,0.39191,0.468341,0.594115,0.558864,0.166656,0.319092,P
0.307607,0.077848,0.23628,0.328105,0.235294,0.324996,0.735828,0.477076,0.0846,0.485804,P
0.141337,0.084992,0.453785,0.220252,0.155282,0.433795,0.634803,0.570462,0.078319,0.401153,P
0.21534,0.100996,0.463631,0.212411,0.179138,0.402743,0.695963,0.492341,0.013511,0.643889,P
0.06869,0.065002,0.170875,0.380611,0.266262,0.480398,0.569384,0.503375,0.012469,0.471919,P
0.02722,0.041786,0.109225,0.874304,0.604534,0.457486,0.586209,0.503015,0.798644,0.336388,P
0.058973,0.049256,0.13631,0.583703,0.430879,0.417951,0.557375,0.547195,0.173711,0.305818,P
0.163392,0.077861,0.280071,0.258438,0.186398,0.389473,0.512585,0.518139,0.103701,0.438418,P
0.131304,0.052316,0.256623,0.299011,0.221366,0.483017,0.64135,0.55505,0.028978,0.358461,P
0.110591,0.066077,0.207895,0.294352,0.206253,0.410904,0.534458,0.555188,0.069278,0.363939,P
0.166795,0.043095,0.221555,0.41141,0.294118,0.503644,0.677277,0.54274,0.033744,0.460389,P
0.028782,0.036734,0.099438,0.944653,0.644688,0.429024,0.573828,0.563982,0.47281,0.291175,P
0.055291,0.037388,0.122058,0.69417,0.487924,0.415486,0.60238,0.514231,0.254664,0.400868,P
0.105669,0.076899,0.249882,0.349358,0.243147,0.437333,0.635974,0.575625,0.110033,0.367935,P
0.1309,0.069864,0.229687,0.383112,0.321381,0.498759,0.641515,0.504441,0.130689,0.449082,P
0.052796,0.036826,0.099793,0.673031,0.502593,0.438982,0.610082,0.561281,0.0998,0.353939,P
0.075367,0.054052,0.132436,0.467553,0.341236,0.478602,0.613642,0.552368,0.19949,0.3484,P
0.057371,0.075777,0.231756,0.419593,0.335753,0.454633,0.617638,0.515415,0.276207,0.338622,P
0.15138,0.087042,0.41097,0.189681,0.13602,0.4389,0.616178,0.552044,0.083261,0.41079,P
0.235528,0.131658,0.479243,0.250824,0.184175,0.48766,0.638497,0.564305,0.034456,0.77383,P
0.025275,0.04607,0.034743,0.789067,0.536524,0.428284,0.593653,0.504488,0.636507,0.333835,P
0.096365,0.049507,0.181845,0.411297,0.363758,0.480605,0.628308,0.55705,0.287374,0.276608,P
0.091023,0.052422,0.190952,0.479145,0.327308,0.448113,0.54374,0.549787,0.259456,0.368435,P
0.061293,0.062119,0.17126,0.465053,0.332494,0.43396,0.548765,0.518099,0.134172,0.208578,P
0.076091,0.039079,0.099438,0.524832,0.371018,0.459745,0.597183,0.5644,0.07992,0.308189,P
0.037936,0.04418,0.112626,0.639959,0.482886,0.445333,0.569806,0.548805,0.213739,0.389383,P
0.203833,0.106328,0.207747,0.302421,0.213217,0.51801,0.682593,0.579225,0.13968,0.616421,P
0.069775,0.03712,0.121762,0.499148,0.344495,0.477569,0.613787,0.551285,0.090884,0.405218,P
0.264809,0.28037,0.563897,0.073758,0.063269,0.38833,0.708789,0.68935,0.184689,0.574841,P
0.050157,0.050576,0.115937,0.549381,0.388057,0.45846,0.596827,0.527845,0.0311,0.27209,P
0.160135,0.062066,0.186221,0.473236,0.319751,0.473655,0.692339,0.492611,0.44379,0.291171,P
0.112511,0.066568,0.35482,0.310944,0.23559,0.455196,0.642267,0.556921,0.096978,0.360191,P
0.084478,0.06742,0.216765,0.403682,0.314713,0.418409,0.535856,0.503109,0.151141,0.461913,P
0.20732,0.106569,0.486192,0.223548,0.172915,0.479766,0.697034,0.578557,0.0344,0.560035,P
