@relation german-weka.filters.unsupervised.instance.Randomize-S9-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute class {p,m}

@data

-0.403781,-0.400551,-0.162482,-0.057498,-0.236777,-0.021481,0.432854,0.007785,0.145038,-0.0982,-0.247437,-0.110152,0.211581,0.148915,0.043285,-0.227733,0.047485,-0.138255,0.39086,-0.063313,p
-0.087912,-0.125452,0.25665,-0.019728,-0.162035,-0.13388,-0.22026,0.175825,0.085997,0.743137,0.201107,-0.247074,-0.210683,0.088295,0.025665,0.197276,0.028155,-0.081975,-0.157629,-0.03754,p
-0.306413,-0.180906,-0.123301,-0.025248,-0.153942,-0.171346,-0.077951,0.22503,-0.23606,-0.07452,-0.409368,0.149775,-0.269643,-0.580959,0.032847,-0.172817,0.036034,-0.104916,-0.201742,-0.048046,p
-0.332648,-0.196395,-0.133858,-0.02741,-0.242434,-0.186017,-0.084626,0.244297,0.49498,-0.0809,-0.203847,-0.343293,0.104318,0.122681,0.03566,-0.187614,-0.367243,-0.113899,-0.219015,-0.052159,p
0.323657,-0.211379,-0.14407,-0.029501,-0.253197,-0.200209,-0.091082,0.262935,0.532745,-0.087072,-0.219399,-0.369484,-0.189898,0.13204,0.038381,-0.201927,0.042104,-0.122589,-0.235725,-0.056139,p
0.355163,0.080776,0.421167,-0.032373,-0.077319,0.377165,0.421167,-0.273444,0.141122,-0.095548,-0.240757,0.19204,-0.042745,0.144894,0.042117,-0.221584,0.046203,-0.134522,-0.258672,-0.061604,p
0.361897,0.082308,-0.161092,-0.032987,-0.214896,0.181269,0.163334,0.294001,-0.308413,-0.09736,-0.534839,0.195681,-0.212334,0.147641,0.042915,-0.225785,0.047079,-0.137072,-0.263576,-0.062772,p
0.284144,0.064624,0.33695,-0.013579,-0.108126,-0.175767,-0.079963,0.230836,-0.598463,-0.076442,-0.192615,-0.324377,-0.056326,0.115921,0.033695,0.258999,0.036964,-0.107623,0.304261,-0.049285,p
-0.076291,-0.150255,-0.083605,-0.029586,0.237683,-0.116182,-0.327437,-0.144604,0.074629,-0.050528,0.174522,0.25929,0.503622,-0.393922,0.335748,-0.117179,0.279236,-0.071139,0.201116,-0.032578,p
-0.351496,0.072268,-0.402112,-0.035993,-0.078454,0.159158,-0.089421,0.258139,0.126257,-0.085484,0.295257,-0.362744,-0.334625,-0.269106,0.03768,-0.198244,0.041336,-0.120352,0.340248,-0.055115,p
0.04979,-0.10936,0.198566,-0.026377,-0.094097,0.083872,-0.291922,-0.12892,0.066534,-0.045048,0.155593,0.231167,0.397132,-0.351195,0.299331,0.408987,-0.431215,-0.063423,-0.121955,-0.029044,p
0.332695,-0.070955,0.394523,-0.037686,-0.151626,-0.2058,-0.093626,0.270278,-0.283527,-0.089504,-0.225526,0.459295,-0.195201,0.135728,0.039452,0.303253,0.04328,-0.126012,-0.242308,-0.057706,p
0.346693,0.002454,-0.154324,-0.031601,-0.012088,0.561458,0.411122,0.281649,0.137757,-0.093269,0.042953,-0.104621,0.146961,0.141438,0.041112,-0.216299,0.045101,-0.131314,0.371237,-0.060134,p
-0.07373,-0.065377,0.215247,-0.028592,-0.119349,-0.112282,-0.316445,-0.13975,0.072124,-0.048832,0.022488,0.098146,0.457801,0.074051,0.324476,0.443344,-0.467439,-0.06875,0.194364,-0.031484,p
-0.163459,-0.262816,0.4772,-0.054486,-0.185182,-0.023682,-0.409537,0.008582,0.159898,-0.10826,0.373925,-0.121437,0.264597,0.164171,0.04772,-0.251064,0.05235,-0.152419,-0.293086,-0.069799,p
0.14888,0.426878,0.176548,-0.023452,0.488802,0.241107,0.176548,-0.114625,0.059157,-0.040053,0.13834,0.205534,0.317524,-0.312253,0.26614,-0.092886,0.221344,-0.05639,0.159421,-0.025823,p
-0.121189,-0.194853,-0.132806,0.012145,-0.227328,-0.017558,0.134654,-0.229705,-0.254259,-0.080265,0.27723,-0.340596,-0.290431,0.121717,-0.462049,-0.18614,-0.364359,-0.113004,-0.217295,-0.05175,p
-0.152409,-0.080023,0.444941,-0.042502,0.040178,-0.2321,0.444941,0.008002,-0.31976,-0.100942,0.348648,-0.113228,0.042502,0.153073,0.044494,-0.234092,0.048811,-0.142116,0.401775,-0.065081,p
0.083489,0.187353,0.332961,-0.025593,0.033793,0.454715,0.332961,0.228103,0.111567,-0.075537,0.260902,-0.084731,0.293204,-0.237794,0.033296,0.255933,-0.3429,-0.106349,-0.204498,-0.048702,p
-0.236243,-0.234353,-0.095064,-0.028916,-0.128516,0.106971,-0.372319,-0.33263,-0.182001,-0.057454,-0.14477,-0.064447,-0.207894,0.087126,-0.33074,-0.133241,-0.549973,-0.08089,0.228683,-0.037043,p
0.16956,-0.135648,-0.075477,-0.026709,-0.088981,0.08493,-0.047717,0.003616,0.067374,-0.045616,-0.11494,0.234082,0.058821,0.069174,-0.262592,-0.105787,-0.207073,0.349623,-0.123493,0.765269,p
-0.318313,-0.061371,-0.128089,-0.032595,0.034123,-0.178001,-0.292848,-0.448185,-0.245229,-0.077414,0.267383,0.155592,-0.303034,0.117394,-0.445639,-0.179529,0.037434,-0.10899,-0.209578,-0.049912,p
-0.082101,-0.087646,0.239686,-0.018424,-0.109826,0.327332,0.239686,0.164203,0.080313,0.694016,0.187813,-0.230742,0.227165,0.082459,0.023969,0.184236,0.026294,-0.076556,0.216433,-0.035059,p
0.318757,0.072496,-0.141889,-0.029055,-0.227079,0.516217,0.377995,0.258955,0.126657,-0.085754,-0.216078,0.172355,-0.261494,0.130042,0.0378,0.290549,0.041467,-0.120733,-0.232157,-0.055289,p
-0.135914,-0.29226,-0.148943,-0.030499,-0.216752,-0.206981,0.396787,0.271829,-0.285154,-0.090017,0.310915,-0.381982,-0.274494,0.136507,0.039679,-0.208757,0.043528,-0.126735,-0.243698,-0.058038,p
0.281167,-0.121922,-0.125157,-0.019657,-0.211248,0.455341,-0.286143,0.228417,-0.239614,-0.075641,-0.41553,-0.320978,-0.251308,0.114706,0.033342,-0.175418,0.036577,-0.106495,-0.204779,-0.048769,p
-0.134732,-0.289717,-0.147647,-0.030234,-0.227781,-0.205179,0.393334,0.269463,0.131796,-0.089234,0.308209,0.179349,-0.220443,0.135319,0.039333,0.302339,-0.405075,-0.125632,-0.241577,-0.057532,p
0.395475,-0.258284,-0.176039,0.016099,-0.214537,-0.244635,0.178489,-0.304481,0.15714,-0.106393,0.367477,0.213837,0.013964,0.16134,0.046897,-0.246735,0.051447,-0.149791,0.423474,-0.068596,p
0.245682,-0.106535,0.29134,-0.0387,0.136539,0.397875,0.29134,-0.382656,-0.209374,-0.066095,0.228289,0.132842,0.447881,0.10023,0.029134,-0.15328,0.03196,-0.093055,0.263076,-0.042614,p
-0.092495,-0.048565,-0.101361,0.00927,0.083426,-0.140858,0.270028,-0.354663,0.090479,0.360709,-0.336527,-0.259952,-0.045139,-0.477586,0.027003,-0.142067,0.338542,-0.086248,0.243831,-0.039497,p
-0.131556,0.216108,-0.144167,-0.029521,-0.157925,0.524505,-0.091144,0.263113,-0.27601,-0.087131,-0.478647,0.175122,-0.24047,0.132129,0.038406,-0.202064,0.042132,-0.122671,-0.235884,-0.056177,p
0.228496,-0.099082,-0.101711,-0.025883,-0.077648,0.370042,0.103127,-0.355888,-0.194727,-0.061472,0.212319,-0.26085,-0.045295,-0.479235,-0.353866,-0.142557,-0.279048,-0.086545,-0.166418,-0.039633,p
-0.131922,0.073865,-0.144568,-0.029603,0.184518,0.525962,0.38513,-0.250047,-0.276777,-0.087373,0.301781,0.175608,0.162962,0.132496,0.038513,-0.202625,0.042249,-0.123012,0.347767,-0.056332,p
-0.243166,-0.046883,-0.09785,-0.020037,0.01638,-0.135979,0.099212,0.178581,-0.187335,0.754789,-0.32487,-0.250948,-0.180332,0.08968,0.026067,-0.137146,0.028596,-0.08326,-0.160101,-0.038129,p
-0.28839,-0.227713,0.309154,-0.041067,-0.038529,-0.161268,-0.073366,-0.200719,0.10359,-0.070136,-0.176725,-0.297618,0.009205,0.106358,-0.403746,0.237633,0.033915,0.537559,-0.189876,-0.04522,p
