F1,F2,F3,F4,F5,F6,F7,F8,F9,CLASS
0.266023,0.321805,0.775056,0.323988,0.576786,0.090177,0.27881,0,0,A
0.712906,0.043609,0,0.143302,0.583929,0,0.885688,0,0,B
0.080773,0.55188,0.387528,0.389408,0.846429,0,0.200743,0,0,E
0.243635,0.377444,0.7951,0.339564,0.516071,0.090177,0.27974,0,0.196078,C
0.175154,0.493233,0.596882,1,0.014286,0.270531,0.040892,0.698413,0,D
0.236172,0.183459,0,0.280374,0.958929,0.434783,0.325279,0,0,F
0.220369,0.634586,0,0.616822,0.623214,0,0.304833,0.212698,0,F
0.305531,0.335338,0.659243,0.35514,0.555357,0.096618,0.312268,0.044444,0,B
0.351185,0.300752,0.412027,0.489097,0.514286,0.096618,0.433086,0,0,D
0.244952,0.386466,0.81069,0.386293,0.485714,0.10467,0.241636,0,0.568627,B
0.283582,0.312782,0.788419,0.292835,0.6125,0.093398,0.275093,0,0,A
0.199298,0.377444,0.777283,0.367601,0.614286,0.061192,0.241636,0,0,B
0.281387,0.36391,0.804009,0.23676,0.6125,0.091787,0.261152,0,0,A
0.270852,0.634586,0,0.470405,0.567857,0,0.295539,0.492063,0,F
0.249342,0.57594,0,0.52648,0.621429,0,0.287175,0.498413,0.137255,F
0.218613,0.473684,0.396437,0.46729,0.5875,0,0.301115,0.24127,0,F
0.284899,0.338346,0.788419,0.286604,0.569643,0.10467,0.288104,0,0,A
0.455224,0.359398,0.797327,0.190031,0.426786,0.037037,0.407993,0,0.313725,A
0.286655,0.275188,0.783964,0.35514,0.596429,0.091787,0.289033,0,0,A
0.303336,0.341353,0.846325,0.246106,0.582143,0.090177,0.274164,0,0.235294,B
0.272608,0.308271,0.806236,0.311526,0.532143,0.095008,0.303903,0,0,A
0.297629,0.372932,0.775056,0.34891,0.505357,0.095008,0.27881,0,0,A
0.287094,0.439098,0.815145,0.255452,0.528571,0.017713,0.29461,0,0,C
0.31475,0.390977,0.743875,0.389408,0.416071,0.090177,0.330855,0,0,C
0.207638,0.359398,0.759465,0.401869,0.616071,0.011272,0.275093,0,0.372549,B
0.268657,0.596992,0,0.638629,0.619643,0,0.327138,0.209524,0,F
0.280948,0.341353,0.801782,0.333333,0.567857,0.091787,0.276022,0,0.215686,A
0.356014,0.371429,0.741648,0.308411,0.455357,0.096618,0.344796,0,0.215686,A
0.681299,0.490226,0.824053,0.130841,0.314286,0.003221,0.407993,0,0.196078,A
0.241879,0.320301,0,0.479751,0.726786,0.1562,0.44052,0,0,D
0.332309,0.330827,0.815145,0.395639,0.482143,0.093398,0.289963,0,0.235294,B
0.299385,0.302256,0.775056,0.330218,0.5625,0.10306,0.302045,0,0,A
0.320896,0.403008,0.86637,0.323988,0.458929,0.082126,0.26487,0,0,B
0.129061,0.529323,0.688196,0.557632,0.441071,0.177134,0.153346,0,0,B
0.088235,0.344361,0,0.856698,0.119643,1,0.142193,0,0,D
0.238367,0.61203,0,0.529595,0.589286,0,0.26487,0.542857,0,F
0.474539,0.545865,0.857461,0.186916,0.276786,0.024155,0.345725,0,0,A
0.29324,0.294737,0.788419,0.327103,0.560714,0.091787,0.30855,0,0,A
