@relation ionosphere-weka.filters.unsupervised.instance.Randomize-S19-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute class {g,b}

@data

1,0,0.835325,0.51264,0.83313,0.525155,0.785985,0.593805,0.54388,0.670405,0.818105,0.560655,0.810495,0.571425,0.893185,0.55488,0.791865,0.590755,0.571975,0.70612,0.76944,0.60663,0.7571,0.613125,0.74419,0.61862,0.730835,0.62309,0.717165,0.62653,0.703315,0.62896,1,0.66518,g
1,0,0.837735,0.52264,0.884905,0.44717,0.88679,0.51887,0.83019,0.47736,0.82264,0.50566,0.83396,0.43019,0.860375,0.48868,0.884905,0.543395,0.809435,0.460375,0.879245,0.38113,0.86981,0.426415,0.92453,0.42453,0.86943,0.470995,0.83396,0.51132,0.932075,0.51887,0.86604,0.503775,g
1,0,0.73969,0.438145,0.71392,0.438145,0.850515,0.304125,0.86598,0.53608,0.631445,0.391755,0.747425,0.579895,0.726805,0.44072,0.71134,0.53093,0.75,0.3634,0.773195,0.592785,0.71134,0.541235,0.853095,0.59794,0.76698,0.437765,0.57732,0.368555,0.737115,0.52062,0.726805,0.24227,g
1,0,0.920885,0.7173,0.75,0.8808,0.54958,0.9673,0.31118,0.94093,0.138185,0.805905,0.03059,0.597045,0.066455,0.372365,0.185655,0.17194,0.374475,0.07173,0.581225,0.06751,0.757385,0.16561,0.874475,0.355485,0.889685,0.539665,0.820675,0.714135,0.657175,0.812235,0.49789,0.847045,g
1,0,0.73545,0.613755,0.71164,0.66799,0.628305,0.738095,0.50926,0.747355,0.48942,0.76984,0.329365,0.656085,0.29365,0.6627,0.242065,0.53439,0.25,0.4418,0.425925,0.42725,0.425925,0.309525,0.3836,0.501325,0.51787,0.341305,0.579365,0.391535,0.62434,0.378305,0.6336,0.521165,g
1,0,0.967685,0.568225,0.96858,0.626795,0.928525,0.693895,0.895195,0.735635,0.86176,0.79971,0.8263,0.875,0.75415,0.86793,0.708145,0.91371,0.627695,0.92976,0.56856,0.928075,0.50247,0.944345,0.463195,0.8989,0.395025,0.89002,0.334155,0.85727,0.30734,0.821815,0.262905,0.779175,g
1,0,0.824735,0.46052,0.79132,0.4281,0.434355,0.39308,0.64898,0.522015,0.69048,0.368305,0.644655,0.340015,0.517295,0.405265,0.601345,0.352795,0.57598,0.35474,0.547565,0.342375,0.53278,0.366025,0.51502,0.37438,0.49977,0.38395,0.48694,0.394355,0.476415,0.40525,0.50668,0.363995,g
1,0,0.89915,0.547085,0.890645,0.60328,0.85814,0.64034,0.8466,0.70626,0.829585,0.75061,0.78949,0.80407,0.74605,0.792225,0.66677,0.839305,0.647935,0.81774,0.547995,0.84052,0.51033,0.86118,0.45626,0.815915,0.440375,0.80348,0.40887,0.780075,0.37242,0.758505,0.363305,0.712335,g
1,0,1,0.5,1,0.5,0.833335,0.555555,1,0.444445,0.944445,0.444445,1,0.38889,0.88889,0.5,0.88889,0.5,1,0.444445,0.88889,0.444445,0.833335,0.444445,0.833335,0.5,0.951735,0.47324,1,0.555555,0.944445,0.444445,1,0.5,g
1,0,1,0.727275,1,0.272725,1,0.545455,1,0.454545,1,0.5,1,0.363635,1,0.40909,1,0.545455,1,0.5,1,0.31818,1,0.545455,1,0.454545,1,0.47543,1,0.727275,1,0.363635,1,0.40909,g
1,0,0.67673,0.43116,0.846935,0.487885,0.840975,0.48213,0.778585,0.469405,0.80918,0.447665,0.810495,0.467365,0.796805,0.463555,0.711355,0.367955,0.791065,0.52496,0.74868,0.456145,0.731205,0.455055,0.72504,0.49718,0.69573,0.45481,0.67794,0.44847,0.66116,0.456815,0.644715,0.4585,g
1,0,1,0.558825,1,0.617645,1,0.70588,1,0.52941,1,0.617645,1,0.558825,1,0.735295,1,0.47059,1,0.441175,1,0.67647,1,0.70588,1,0.441175,1,0.601125,1,0.52941,1,0.67647,1,0.617645,g
1,0,0.93789,0.518635,0.949755,0.501715,0.94605,0.50255,0.931675,0.5,0.975155,0.537265,0.935105,0.50497,0.931515,0.505755,0.919255,0.468945,0.92857,0.51242,0.92091,0.508015,0.91743,0.508745,0.897515,0.47826,0.910555,0.510165,0.90994,0.54348,0.903785,0.51154,0.90044,0.512205,g
1,0,1,0.540065,0.983875,0.49759,0.983415,0.49639,0.9399,0.480385,1,0.507095,0.98093,0.49282,0.979735,0.491645,0.992485,0.50501,0.95576,0.45576,0.97508,0.48818,0.97318,0.487045,0.99082,0.510015,0.96886,0.48483,1,0.470785,0.96387,0.48268,0.96113,0.481635,g
1,0,0.95304,0.491715,0.99061,0.490055,0.978455,0.48177,0.92873,0.50055,0.94862,0.483425,0.945305,0.49282,0.95304,0.47735,0.956905,0.49558,0.903865,0.43536,0.943645,0.506075,0.960775,0.4884,0.95525,0.489505,0.945735,0.4612,0.914915,0.41381,0.98011,0.481215,0.937015,0.418785,g
1,0,0.984665,0.50438,1,0.504215,0.99329,0.496185,0.98934,0.48578,0.9991,0.48245,1,0.493645,1,0.487095,1,0.494125,0.992425,0.500125,1,0.48694,1,0.47628,0.980095,0.477365,0.99594,0.482635,0.9851,0.48761,1,0.480725,0.9921,0.47944,g
1,0,1,0.42882,1,0.41872,1,0.38172,1,0.46243,1,0.37495,1,0.369195,1,0.390125,1,0.30697,1,0.26919,1,0.322405,1,0.201695,1,0.261785,0.9941,0.251565,1,0.1209,1,0.121195,1,0.077815,g
1,0,0.799435,0.573445,0.84934,0.43032,0.92561,0.43032,0.904895,0.51224,0.752355,0.514125,0.8371,0.4774,0.903955,0.43126,0.75706,0.37759,0.90772,0.428435,0.851225,0.498115,0.666665,0.531075,0.780605,0.334275,0.80722,0.415815,0.763655,0.48964,0.769305,0.34369,0.8371,0.38983,g
1,0,0.91754,0.54149,0.868695,0.42647,0.921745,0.472165,0.952205,0.47689,0.946955,0.56565,0.905985,0.533615,0.896535,0.455355,1,0.489495,0.983195,0.53309,0.938025,0.505775,0.887605,0.53309,0.97689,0.47899,0.917395,0.500615,1,0.564075,0.9333,0.44643,0.95273,0.478465,g
1,0,0.95187,0.49198,1,0.540105,1,0.50802,0.96524,0.502675,0.967915,0.49198,1,0.5,1,0.532085,1,0.524065,0.95722,0.52139,0.983955,0.510695,0.99465,0.49198,0.981285,0.52674,0.98487,0.52226,0.938505,0.50535,1,0.545455,0.989305,0.532085,g
1,0,0.625,0.583335,0.733335,0.633335,0.59518,0.61983,0.53883,0.599695,0.50535,0.57461,0.488165,0.55094,0.481575,0.531585,0.48117,0.51729,0.48385,0.50766,0.48763,0.501785,0.49137,0.498635,0.494515,0.497305,0.496895,0.49707,0.49853,0.4974,0.499555,0.49796,0.500125,0.498545,g
1,0,0.997245,0.50263,0.92041,0.443435,0.941185,0.417845,0.995305,0.468715,0.98242,0.46252,0.926105,0.51483,0.935805,0.39576,0.969405,0.435115,0.99149,0.455325,0.94938,0.500375,0.93918,0.47059,0.96684,0.40064,0.937895,0.41097,0.97147,0.417095,0.901265,0.371295,0.88293,0.36103,g
1,0,0.91127,0.46214,0.90231,0.501155,0.93757,0.49393,0.934105,0.46243,0.86416,0.44133,0.92312,0.525145,0.915605,0.463005,0.87399,0.533525,0.89162,0.53179,0.933815,0.48815,0.89422,0.46994,0.872255,0.48815,0.883585,0.486345,0.87023,0.46185,0.85029,0.4789,0.892195,0.50607,g
1,0,0.975565,0.502095,0.975915,0.486385,0.96719,0.4904,0.97295,0.50803,0.98255,0.516405,0.970855,0.53665,0.973125,0.49337,0.985865,0.5007,0.97417,0.53019,0.96335,0.54206,0.96562,0.550435,0.9726,0.506805,0.96761,0.524625,0.965795,0.54084,0.97033,0.499825,0.957415,0.52356,g
1,0,0.87458,0.512745,0.99497,0.54896,0.879275,0.564385,0.871565,0.45406,0.97921,0.51241,0.989605,0.497655,0.98055,0.550975,0.95741,0.51878,0.85513,0.513415,0.906105,0.45976,1,0.5,0.85882,0.493965,0.911355,0.51276,0.862175,0.494635,0.952045,0.55533,0.864185,0.51375,g
1,0,0.950735,0.70893,0.820655,0.878625,0.6522,0.97574,0.397755,0.98267,0.222585,0.905955,0.090715,0.754745,0.01507,0.551725,0.04272,0.34294,0.149185,0.172695,0.33823,0.055005,0.529325,0.02914,0.722415,0.08923,0.870525,0.223845,0.947075,0.406375,0.939465,0.601795,0.852775,0.77426,g
1,0,0.947815,0.689585,0.836555,0.84719,0.67958,0.94348,0.479035,0.966725,0.305625,0.92207,0.16363,0.81039,0.0866,0.65178,0.06925,0.473175,0.13218,0.328625,0.24111,0.187785,0.38286,0.130725,0.534555,0.13072,0.667655,0.18852,0.76207,0.28957,0.806085,0.413285,0.800365,0.5433,g
1,0,0.87782,0.74819,0.91775,0.771505,0.77458,0.860315,0.676125,0.85396,0.567345,0.973745,0.45091,0.96889,0.31198,0.911115,0.23629,0.855805,0.15821,0.839945,0.149185,0.62478,0.104265,0.514975,0.00506,0.354505,0.14824,0.33604,0.18344,0.404075,0.329345,0.19773,0.401955,0.18522,g
1,0,0.987565,0.50355,0.992895,0.50977,1,0.50977,0.99645,0.507995,0.978685,0.511545,0.98579,0.51776,1,0.51865,0.989345,0.510655,0.992895,0.52842,0.98579,0.52398,0.97247,0.52753,0.992005,0.51776,0.9877,0.532385,0.974245,0.540855,0.99556,0.531085,0.99467,0.549735,g
1,0,0.973265,0.643565,0.86277,0.83624,0.73782,0.912275,0.506335,0.945545,0.375645,0.922375,0.26178,0.780395,0.120595,0.708715,0.167725,0.53604,0.17287,0.402375,0.237625,0.28,0.345745,0.224555,0.479405,0.17604,0.580425,0.2179,0.68376,0.290495,0.730295,0.387325,0.75188,0.4701,g
1,0,1,0.459085,1,0.44337,0.99623,0.35099,1,0.334625,0.98331,0.328595,0.92894,0.263675,0.95952,0.25915,0.86542,0.17388,0.840655,0.18228,0.91225,0.10842,0.794145,0.126075,0.835165,0.01852,0.743785,0.071655,0.689705,0.080535,0.620585,0.05577,0.646105,0.051895,g
1,0,1,0.62084,1,0.74295,1,0.864865,1,1,1,1,1,1,1,0.88564,1,1,1,1,0.87234,1,0.948235,1,0.82314,1,0.691275,1,0.554095,1,0.41315,1,0.093085,1,g
1,0,1,0.21388,0.99575,0.133145,0.94759,0.01275,1,0.32091,1,0.383855,0.81445,0.06799,1,0.212325,1,0.101985,0.883855,0.05524,0.983005,0,0.8506,0.12552,0.80973,0.11548,0.768885,0.11007,0.9051,0,1,0,0.652225,0.11944,g
1,0,0.87234,0.55319,0.94353,0.50491,0.94271,0.507355,0.93617,0.49291,0.86525,0.55319,0.938285,0.51456,0.936175,0.51691,0.978725,0.539005,0.975175,0.521275,0.927985,0.523715,0.924655,0.52589,0.93617,0.55674,0.917145,0.53007,0.87234,0.48227,0.90855,0.534,0.90387,0.535865,g
