@relation segment1-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute Class {m,p}

@data

0.422936,0.199995,0,0,0.017105,0.000167,0.023603,0.000208,0.879411,0.850079,0.930795,0.851895,0.350741,0.585887,0.337759,0.93079,0.170091,0.123489,m
0.885377,0.045819,0,0,0.028511,0.000258,0.016152,0.000081,0.961782,0.970001,0.974239,0.939212,0.583946,0.418837,0.370014,0.974228,0.095183,0.148731,m
0.754924,0.629159,0,0,0.081746,0.002216,0.334165,0.158389,0.28195,0.251214,0.327708,0.262665,0.531723,0.417656,0.425054,0.333589,0.307808,0.078997,m
0.375501,0.354147,0,0,0.034219,0.001524,0.018639,0.000216,0.043887,0.019446,0.078811,0.030407,0.651126,0.309419,0.478181,0.078796,0.778858,0.129015,m
0.035583,0.420828,0,0,0.011406,0.000425,0.01118,0.000132,0.003087,0,0.008106,0.000791,0.811569,0.156481,0.561669,0.008107,0.666667,0.149795,m
0.18579,0.291658,0,0,0.02091,0.000244,0.019882,0.00031,0.787247,0.77066,0.854205,0.731085,0.468277,0.638835,0.132827,0.854213,0.193082,0.169693,m
0.086969,0.566645,0,0,0.011406,0.000136,0.016152,0.000301,0.032017,0.029999,0.049358,0.015586,0.809702,0.22236,0.457309,0.050805,0.698447,0.248871,m
0.573113,0.212498,0,0,0.030414,0.000208,0.02236,0.000259,0.694816,0.624802,0.804875,0.644584,0.128739,0.823542,0.180272,0.804859,0.294589,0.128781,m
0.300412,0.104165,0,0,0.019007,0.000172,0.023603,0.000467,0.780274,0.716359,0.863782,0.75213,0.143657,0.716485,0.337759,0.863771,0.246347,0.110258,m
0.916981,0.220833,0,0,0.034219,0.000805,0.017396,0.000153,0.647043,0.563219,0.786471,0.579103,0.048508,0.952958,0.053127,0.786454,0.349201,0.136875,m
0.328066,0.312496,0,0,0.028511,0.000696,0.026089,0.000501,0.737398,0.677467,0.822559,0.703816,0.184697,0.714123,0.299822,0.822524,0.251553,0.1176,m
0.747023,0.729156,0,0.500005,0.093153,0.002266,0.135403,0.002032,0.349071,0.333061,0.399135,0.311005,0.611934,0.454129,0.284632,0.399101,0.266187,0.170472,m
0.051386,0.441666,0,0,0.011406,0.000136,0.012423,0.000055,0.040267,0.0462,0.050079,0.024157,0.861944,0.188229,0.459203,0.050065,0.543653,0.283765,m
0.90908,0.470815,0,0,0.117868,0.015086,0.040999,0.004641,0.020892,0.010553,0.039031,0.011709,0.755592,0.223542,0.510436,0.039028,0.895365,0.155347,m
0.300412,0.724989,0,0,0.100754,0.007728,0.139132,0.023171,0.226939,0.213139,0.262888,0.201877,0.666044,0.357642,0.385204,0.262872,0.270365,0.160976,m
0.90513,0.125003,0,0,0.030414,0.000692,0.042242,0.000895,0.846889,0.803879,0.920496,0.80904,0.266795,0.684717,0.26376,0.920464,0.206393,0.128159,m
0.750973,0.149984,0,0,0.015202,0.000389,0.024846,0.00028,0.946293,0.940844,0.969825,0.925182,0.494398,0.468242,0.381416,0.969819,0.118402,0.13122,m
0.225295,0.46248,0,0,0.009504,0.000109,0.012423,0.000085,0.039229,0.051055,0.044194,0.022601,0.902984,0.164708,0.455415,0.047847,0.551598,0.349089,m
