@relation waveform-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute class {m,p}

@data

0.9156,1.6526,-0.0526,-0.8914,-0.2985,-1.0183,-1.9406,-1.6662,-1.2698,-0.9851,-0.5606,-0.3131,1.0179,1.6427,1.3485,2.3303,2.4821,1.2595,1.8195,-1.4956,1.3052,p
1.1928,0.8648,-0.7344,-0.7501,-0.4176,-0.5167,-0.5218,0.0634,-1.6486,-0.7566,-0.8922,-0.2404,0.1823,1.4836,1.4525,0.6348,2.2186,2.0522,1.5355,2.6844,0.0415,p
2.3411,0.8554,0.3094,0.6136,0.8932,0.1889,-0.3035,-0.1828,0.0529,-1.2593,-0.5961,-1.1066,-0.29,0.586,0.0259,-0.2654,1.0928,-0.3473,1.3434,1.2417,-0.7709,p
-0.5793,3.1047,0.7555,0.9245,1.5427,1.2417,2.1521,0.1493,-0.0974,-0.195,-0.7205,-1.0272,-0.5685,-1.8514,-0.7765,-2.3309,-1.4581,-0.5313,-2.3064,-2.6886,-0.2494,p
0.0444,1.4533,1.7825,1.2637,-0.1733,1.7543,0.9367,0.367,0.6421,0.5232,-0.6198,-0.6239,-1.3314,-0.2151,-0.1177,-0.2543,-0.3803,-0.0783,-0.043,-2.1522,0.7135,p
1.6779,0.1436,0.503,-0.312,-0.3759,-1.4096,-0.239,-0.0912,-0.1335,2.0054,0.8429,2.2456,0.7151,0.8246,0.5312,0.911,-0.3863,-1.0692,-0.494,1.1677,-2.5461,p
0.2721,-0.1886,0.0737,-0.8702,-1.0969,-0.908,-1.1865,-1.7864,-0.849,-1.3507,-0.3059,-0.3925,1.581,0.6996,2.0271,1.2755,1.2306,0.856,0.408,-0.8853,2.1276,p
0.4899,-0.6916,0.7471,1.5675,0.9052,0.7015,1.274,1.0371,0.5519,-0.9198,-1.0106,-1.5099,-0.5079,0.1201,-1.4502,0.182,0.0748,0.8489,-1.8554,0.1227,0.6433,p
-1.1931,-0.2456,0.2252,-0.4251,-0.4653,0.5251,-0.874,-0.4005,-1.2578,-0.9263,0.0908,-0.8884,0.3034,0.4439,1.3386,1.3362,1.4042,1.3019,2.3707,0.1875,1.4155,p
