@relation wdbc-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute class {B,M}

@data

0.024069,0.026618,0.003557,0.000281,0.463754,0.418747,0.317245,0.385288,0.473737,0.319924,0.073582,0.071937,0.007823,0.000344,0.084033,0.198486,0.067273,0.171756,0.128722,0.100956,0.017213,0.023438,0.00222,0.000131,0.484911,0.53663,0.421246,0.64055,0.533215,0.447724,M
0.049325,0.02525,0.007339,0.000791,0.562156,0.665358,0.789128,0.950795,0.452525,0.236942,0.292111,0.108447,0.035467,0.001781,0.158276,0.301754,0.107727,0.28566,0.217651,0.086032,0.035322,0.017779,0.004826,0.000371,0.540382,0.549534,0.515256,0.947079,0.418884,0.217172,M
0.027858,0.017398,0.004007,0.000344,0.41383,0.295442,0.231373,0.395278,0.342929,0.242839,0.161648,0.10217,0.021384,0.000661,0.133052,0.210878,0.086035,0.256488,0.159959,0.098365,0.016932,0.011535,0.002279,0.000127,0.35878,0.246345,0.198802,0.500344,0.234772,0.158402,M
0.021412,0.022708,0.003094,0.000243,0.326171,0.234648,0.176898,0.202734,0.269697,0.208509,0.052781,0.00042,0.006676,0.000239,0.127783,0.127212,0.05149,0.156469,0.103394,0.068619,0.013792,0.012642,0.001815,0.000098,0.514627,0.296698,0.265735,0.430241,0.364676,0.277843,M
0.026569,0.05682,0.003793,0.000334,0.418435,0.281026,0.235942,0.319632,0.370202,0.27064,0.270384,0.174991,0.029042,0.00132,0.238875,0.149743,0.068712,0.276189,0.176845,0.121685,0.021067,0.034557,0.002743,0.000178,0.586608,0.210641,0.210783,0.534364,0.284841,0.233242,M
0.02107,0.050466,0.002912,0.000235,0.372303,0.097939,0.056186,0.144085,0.255051,0.106992,0.364603,0.403952,0.040157,0.001208,0.175749,0.065251,0.045909,0.363137,0,0.029684,0.009896,0.02027,0.001218,0.000063,0.149904,0.023304,0.019153,0.099622,0,0,M
0.033751,0.04053,0.004851,0.000473,0.412386,0.255567,0.346532,0.472068,0.263636,0.084035,0.213867,0.145156,0.028022,0.001286,0.162525,0.125259,0.085631,0.288123,0.079895,0.038079,0.027178,0.029005,0.00368,0.000269,0.528495,0.279138,0.429073,0.820619,0.237138,0.138463,M
0.01794,0.019809,0.002625,0.000187,0.433962,0.33317,0.182498,0.251938,0.30404,0.330666,0.055294,0.057527,0.006583,0.000201,0.102118,0.138177,0.044419,0.174389,0.060759,0.077222,0.01211,0.013595,0.001616,0.000076,0.461798,0.31717,0.221965,0.475258,0.201853,0.314574,M
0.021675,0.068125,0.003354,0.000243,0.470976,0.580701,0.59747,0.468638,0.539394,0.454086,0.049176,0.186704,0.008805,0.000193,0.09899,0.346892,0.185833,0.304603,0.18979,0.18128,0.013442,0.047322,0.002112,0.000089,0.46576,0.741634,0.934505,0.809622,0.497536,0.563164,M
0.018413,0.032287,0.002663,0.000193,0.481809,0.28808,0.263824,0.321223,0.307576,0.326032,0.036146,0.131078,0.004636,0.000147,0.122412,0.117598,0.055177,0.181228,0.061181,0.06741,0.012769,0.028882,0.001713,0.000083,0.595192,0.319692,0.325,0.627835,0.318155,0.330972,M
0.017992,0.048153,0.002732,0.000192,0.573892,0.456168,0.317948,0.335934,0.613636,0.471988,0.120245,0.258089,0.012162,0.000393,0.27083,0.272689,0.087778,0.306119,0.231581,0.21075,0.011326,0.032174,0.0015,0.000073,0.71472,0.358306,0.270048,0.52268,0.411197,0.414929,M
0.027121,0.040464,0.003973,0.000341,0.337275,0.331023,0.227202,0.373111,0.529293,0.098568,0.239199,0.281294,0.029564,0.001024,0.170106,0.432286,0.117121,0.407085,0.275623,0.170778,0.017465,0.023407,0.00236,0.000135,0.278875,0.251681,0.183546,0.525086,0.296077,0.12987,M
0.019728,0.038282,0.00284,0.000214,0.377449,0.24566,0.282099,0.245427,0.512626,0.134794,0.102154,0.411024,0.013956,0.00039,0.260258,0.207123,0.135631,0.333586,0.22933,0.081333,0.011606,0.026499,0.001565,0.000076,0.392459,0.165236,0.267492,0.420962,0.286813,0.088023,M
0.014414,0.046687,0.002261,0.000141,0.595558,0.67548,0.532568,0.424602,0.489899,0.683867,0.061544,0.27378,0.007033,0.000209,0.184791,0.525115,0.19553,0.271263,0.140823,0.317331,0.010036,0.044077,0.001274,0.000064,0.753682,1,0.882588,0.75945,0.552139,1,M
0.030646,0.050173,0.004559,0.0004,0.48542,0.519355,0.543346,0.61829,0.567172,0.252949,0.237843,0.244386,0.026426,0.001196,0.154163,0.236489,0.131212,0.21936,0.171498,0.126625,0.021333,0.033819,0.00297,0.000181,0.514627,0.386539,0.489856,0.635052,0.370392,0.280598,M
0.016992,0.038672,0.002385,0.000178,0.261713,0.125544,0.072868,0.100944,0.365657,0.124473,0.041999,0.103054,0.004471,0.000167,0.053269,0.065852,0.035101,0.130347,0.083272,0.013515,0.011213,0.028037,0.001405,0.000073,0.25246,0.171736,0.166534,0.382131,0.281687,0.1077,M
0.024017,0.027172,0.00345,0.000284,0.402456,0.289307,0.221345,0.295378,0.404545,0.26369,0.19624,0.214772,0.020715,0.000819,0.171907,0.128639,0.077449,0.221065,0.152924,0.087724,0.016806,0.020378,0.00212,0.000128,0.397742,0.190461,0.223802,0.417869,0.241869,0.174078,M
